y_true,y_proba,y_pred
0,0.5480115760997374,1
0,0.6772964688953831,1
1,0.4512505369955416,1
1,0.5929153456727116,1
1,0.15616805201379164,0
0,0.20651258061415356,0
0,0.23806658025428998,0
1,0.5575210108929887,1
1,0.3785272118073832,1
0,0.4652288174287848,1
1,0.2796107985241736,0
1,0.4464951422371901,1
0,0.11620691375127723,0
0,0.1847143992572027,0
0,0.13361339923425428,0
0,0.24882161956214438,0
0,0.15768305525393667,0
1,0.1170874402866212,0
0,0.33868541528171364,1
0,0.4345532687745654,1
0,0.12457729874476456,0
1,0.20213672919198844,0
0,0.3210603697225327,1
1,0.33254283740955254,1
1,0.5144582175351006,1
1,0.5881143907338245,1
0,0.49543843612696076,1
1,0.5828919945913876,1
1,0.7352703072082647,1
0,0.7574363051070941,1
0,0.3764924503007435,1
1,0.24172234699196476,0
0,0.31144322415585945,1
0,0.2722856129088679,0
0,0.2521952300156922,0
1,0.22495981747875607,0
1,0.6597389659668768,1
1,0.7360668601773135,1
1,0.7402716065465529,1
1,0.7888071834819681,1
0,0.5714939794375028,1
0,0.22877377213711925,0
1,0.14583961161650233,0
0,0.4622643379615274,1
1,0.5377505434724554,1
0,0.2750793441478272,0
0,0.38020444362445394,1
0,0.26832930822954437,0
1,0.3333576786808659,1
0,0.25639841709192335,0
0,0.2844228919056006,0
0,0.22759160132560374,0
0,0.17710044715337755,0
0,0.09324740613712143,0
1,0.09898012365477714,0
0,0.1783798439400945,0
0,0.41507987129815344,1
0,0.303735954808675,1
0,0.29853060950521515,0
0,0.3087438777173394,1
0,0.2528761664152971,0
1,0.5381975785254401,1
0,0.5938081963011506,1
0,0.3633840988453196,1
0,0.40837094704300375,1
0,0.21908827374028889,0
1,0.2449805055153102,0
1,0.2842616828920651,0
1,0.3900373612533655,1
0,0.48544339571188605,1
0,0.4107709715834768,1
0,0.5946065835537828,1
1,0.41409536171849404,1
1,0.6703961428428795,1
1,0.5821749731077631,1
0,0.7542724343857172,1
0,0.5967520473860356,1
0,0.2191456254131855,0
0,0.17464061137107326,0
0,0.16400354024644498,0
0,0.263751400727852,0
0,0.15096351166546743,0
0,0.12202702784915852,0
0,0.19633562115705136,0
0,0.3107416426294185,1
0,0.15411323785338416,0
0,0.18191641530719463,0
0,0.17629200926901908,0
0,0.23261044825420557,0
0,0.19009919887473783,0
1,0.32422620913392514,1
0,0.6118854497111005,1
0,0.16919223551610002,0
0,0.16472086525257149,0
0,0.21228220539685647,0
1,0.7813255485840717,1
0,0.6622452650083873,1
1,0.296774297976864,0
1,0.49271386579517495,1
0,0.3339791843037593,1
0,0.17240964292412508,0
1,0.2417960011988054,0
0,0.4109931555240142,1
0,0.5436746500308057,1
0,0.35653518785947724,1
0,0.2435918422464731,0
0,0.22442655053871532,0
0,0.19310129554344738,0
0,0.18491748238725036,0
0,0.12816343770843192,0
0,0.0927342334036112,0
1,0.2600239726612256,0
0,0.25056251814216246,0
0,0.19598029177078033,0
0,0.3150378927452356,1
0,0.3475585283864554,1
0,0.14733180615737332,0
1,0.22442170119481933,0
0,0.32882435782290453,1
1,0.511854935233348,1
0,0.597871370088199,1
0,0.34908939660156824,1
0,0.16284961592805394,0
0,0.09719575081865611,0
0,0.11055122709229513,0
0,0.24388884951062614,0
0,0.3028839780537238,1
1,0.30534753087370226,1
0,0.3224506091385404,1
0,0.17134968969444914,0
1,0.3324434025629841,1
0,0.31071386207334367,1
0,0.2651191696686791,0
1,0.3423908831452519,1
0,0.13513866840912878,0
1,0.12448223094846243,0
0,0.19283763491360167,0
0,0.2577822510155045,0
1,0.2847839001183182,0
1,0.4936812140185845,1
0,0.617263169594156,1
0,0.3840172889422095,1
0,0.36322206396540113,1
1,0.35396960460519983,1
0,0.6221071112250666,1
0,0.5237203480289302,1
0,0.1557626254584603,0
0,0.30234288556011,1
0,0.4003148549389807,1
0,0.3225132925167958,1
1,0.444812574417258,1
0,0.5294690964789281,1
1,0.6368950787591787,1
0,0.5898448873139228,1
0,0.11043532202451783,0
0,0.11135518941748698,0
0,0.09205942499280935,0
0,0.1370012497892277,0
0,0.1838134349084999,0
0,0.07902226068875234,0
0,0.19863182361059373,0
1,0.33913015839196514,1
0,0.3615025182355842,1
0,0.32761251391456664,1
0,0.12001276005995123,0
0,0.0972308016499445,0
0,0.09930185208556165,0
0,0.2301762825199724,0
1,0.5130422934051827,1
0,0.3985156988251073,1
1,0.5028310949935128,1
1,0.5473402401332403,1
0,0.6870787243104078,1
1,0.15587068358092665,0
1,0.464414553961476,1
1,0.8499964964526312,1
1,0.9059382297535195,1
1,0.7585668013704302,1
1,0.6911362022394681,1
1,0.14224484224603925,0
1,0.22070570532577558,0
0,0.38323039607543374,1
1,0.18038256751280107,0
0,0.28739433019795546,0
1,0.3112981187883233,1
1,0.4896058603143139,1
1,0.7985862142639586,1
1,0.14331679749672493,0
0,0.11760574083903431,0
0,0.16647160066696615,0
1,0.4413860892670963,1
1,0.8756803241328689,1
1,0.8818791953461115,1
1,0.9076859668208186,1
1,0.8993575004464677,1
0,0.5264852554550683,1
0,0.2443240211257271,0
1,0.21284178085315622,0
0,0.4363685877217978,1
0,0.22695822853434833,0
0,0.21802008885156937,0
0,0.32697321710103944,1
0,0.42001403514987284,1
1,0.21213843335958554,0
0,0.6345425513011738,1
0,0.5173192148076287,1
0,0.4396809010612239,1
1,0.34343732969779267,1
1,0.3492859933525039,1
1,0.5937741904928963,1
1,0.5790118229307731,1
1,0.7909021938242914,1
0,0.7529778923305218,1
1,0.8255644084552296,1
0,0.3840130614353846,1
0,0.2606239157394802,0
0,0.11311803668664476,0
0,0.22769562597580154,0
0,0.1294542734128522,0
1,0.11604221400894622,0
0,0.21607099573114266,0
0,0.24927454127169152,0
0,0.6109821692030317,1
1,0.5670107980507633,1
1,0.6957520448419487,1
1,0.26447708945922216,0
1,0.5445814065845394,1
0,0.7340719537293168,1
1,0.7142140464496202,1
0,0.11982349499629633,0
0,0.10035639578797133,0
0,0.12587582800177072,0
0,0.15242302926295279,0
0,0.4922539713993006,1
1,0.1923159103018426,0
1,0.5404515011158718,1
1,0.8660851364009314,1
0,0.2162146174259238,0
0,0.21965396344425067,0
0,0.19243473731193578,0
0,0.31668453911300704,1
0,0.31743072884656526,1
0,0.20819767870304712,0
0,0.21497012348384759,0
0,0.16962203224192238,0
1,0.3375486954688387,1
1,0.564715891405271,1
0,0.5664490789243668,1
1,0.582705459606693,1
1,0.5473915932670733,1
0,0.47899157095067146,1
1,0.5896653891868768,1
0,0.19560331428214878,0
0,0.20135993254444434,0
0,0.10026933727397438,0
0,0.2231485454952507,0
1,0.2976862415571039,0
0,0.2221970146291383,0
1,0.20105519605916872,0
0,0.372826318843773,1
0,0.29911349194071996,0
0,0.44968196788160586,1
0,0.26457329673654867,0
1,0.31985619958246964,1
1,0.42358140365746305,1
0,0.5960146214724384,1
0,0.3059140999200954,1
1,0.3873043683870608,1
0,0.35790338424066825,1
1,0.3678064672450613,1
1,0.18522485131829416,0
1,0.46779622476257304,1
0,0.47979605967387545,1
1,0.3006588048182466,1
1,0.40073936555094225,1
0,0.1389923286850686,0
0,0.11813224007028329,0
0,0.1778441484678056,0
0,0.3379078377620071,1
0,0.5261857608795647,1
1,0.30180010793072776,1
1,0.27737116049363764,0
0,0.35770226749113726,1
0,0.7233371478591556,1
1,0.7026994986577038,1
1,0.7164971407099607,1
1,0.7776991126915203,1
0,0.5647465943982815,1
1,0.4906132176323359,1
0,0.5291473529532865,1
1,0.49223640741854247,1
0,0.1790605787970173,0
0,0.2729799553781162,0
0,0.33969433547020067,1
0,0.3092400400205108,1
1,0.8433991885224279,1
1,0.5941308567961296,1
1,0.8465512050523762,1
1,0.7085324460562449,1
1,0.7118328558770272,1
1,0.6408482646494598,1
0,0.6813266258266274,1
0,0.5230200319470703,1
1,0.33853228819011033,1
0,0.418360211585967,1
1,0.5148798032801524,1
1,0.5940508484116754,1
1,0.14849935066848147,0
1,0.19310007935291706,0
0,0.5183669624444158,1
1,0.42686078528380705,1
1,0.48560595303147497,1
1,0.47758355398725316,1
0,0.7421550874033327,1
1,0.46130788342379936,1
0,0.4363687177981088,1
0,0.15916896560632937,0
0,0.14391007793235344,0
1,0.30954754992205785,1
1,0.5906069305348847,1
0,0.5373084961541797,1
0,0.6233078215008114,1
1,0.4528762241860068,1
1,0.37731207188582,1
0,0.5559325885814369,1
1,0.44386036838652226,1
0,0.654511503045192,1
1,0.6022343781140909,1
0,0.12698219697768362,0
0,0.14664872954657804,0
0,0.1064206065562609,0
0,0.35325153954090516,1
0,0.3602987682190663,1
0,0.36886935066695276,1
1,0.30626104551051336,1
0,0.45473869587030935,1
0,0.5057489427903996,1
1,0.37706192350824447,1
0,0.2099680728909097,0
1,0.30911845718540865,1
1,0.7101702080873759,1
1,0.7852462418012207,1
1,0.7901727528585001,1
1,0.7658080219854204,1
0,0.55409661437996,1
1,0.43709754476810253,1
1,0.6164887070547188,1
1,0.5665116477361314,1
0,0.5251531759284583,1
0,0.39256306401370905,1
1,0.32139394604477356,1
0,0.45449094476350843,1
0,0.3563159496631618,1
1,0.35229438739789654,1
1,0.3081287335377988,1
1,0.5863174604783048,1
0,0.53188614134672,1
1,0.538316062767752,1
0,0.4514391419526473,1
0,0.35028594884649195,1
0,0.507807765474304,1
0,0.28383955276086814,0
1,0.281769237417421,0
0,0.3707409535879839,1
1,0.3467397274096429,1
1,0.5350592064960539,1
1,0.6083637316488624,1
1,0.563042744601404,1
1,0.693134935350869,1
0,0.3855214407472801,1
0,0.3118403242277173,1
0,0.2806966987612147,0
1,0.3148520616770878,1
0,0.45541558512581726,1
0,0.3330158831953638,1
1,0.44174137765066057,1
1,0.644251390111177,1
1,0.7554111778096556,1
1,0.8805879951803941,1
0,0.7388236049679651,1
1,0.5384818477537314,1
1,0.38159496054689124,1
1,0.7904366473346798,1
1,0.6083880416573071,1
1,0.7493511331152489,1
1,0.5158310453488525,1
1,0.5583289258984632,1
1,0.5812617884428553,1
1,0.6856127181386066,1
1,0.2850359857793398,0
0,0.285392667955344,0
1,0.4251115890264344,1
1,0.47338848281543844,1
0,0.48359027321919235,1
0,0.09111711811398857,0
0,0.06813817930260271,0
0,0.16735788125907533,0
1,0.28141170630240336,0
1,0.43866267649179463,1
1,0.4012838848552629,1
0,0.5671468656350984,1
0,0.19177605763252129,0
0,0.24821442951386746,0
0,0.18625248737546468,0
0,0.1567168361772308,0
0,0.2358850461575737,0
0,0.2939124111944449,0
1,0.8731973297861042,1
1,0.8191500028562059,1
1,0.8569475298434004,1
1,0.746706616402976,1
0,0.15988349448112021,0
0,0.2315656590157722,0
0,0.16769336963409387,0
1,0.13898488163479827,0
0,0.2491267313899516,0
0,0.45551747382420515,1
1,0.5267389108710652,1
0,0.3112673952925929,1
0,0.18628597663553606,0
0,0.1169273220602839,0
0,0.11842367082375466,0
0,0.39680027702701226,1
0,0.4542570503435129,1
0,0.30118177251495115,1
1,0.2233509090316296,0
1,0.3092765090122525,1
0,0.5742429114475207,1
0,0.15713764658738408,0
0,0.2244242970832021,0
0,0.12458701703275651,0
0,0.1037178442816465,0
0,0.13416935551544126,0
0,0.15143796906345713,0
0,0.20520359801580024,0
0,0.18599157218989007,0
0,0.22778467797978705,0
1,0.39266900203975064,1
1,0.4248601793143036,1
1,0.42702294912458233,1
0,0.5551513300635625,1
1,0.5845204549960229,1
1,0.1605686138602972,0
0,0.3180133886738261,1
1,0.4456706954559023,1
1,0.5100356221785007,1
1,0.48135444591431426,1
1,0.5341561597804007,1
1,0.7787739435965745,1
1,0.7370715416533444,1
0,0.23838080650054666,0
0,0.38709998207525953,1
1,0.2560081975695874,0
0,0.3434148278642785,1
0,0.4569490906623535,1
0,0.5266607274354314,1
0,0.3721079636306559,1
0,0.1559233631633086,0
0,0.4591362189299634,1
1,0.4294539626096562,1
1,0.48298043094700666,1
1,0.5668406744057707,1
0,0.4484706270333632,1
0,0.38215884766569275,1
1,0.23595462650059013,0
0,0.8151010391629756,1
1,0.551093992322283,1
0,0.27510621014887915,0
1,0.22708458354613129,0
0,0.3424275288565164,1
1,0.42007189903550113,1
0,0.6227077593636072,1
1,0.4983256207020431,1
0,0.538219722746167,1
1,0.43669563886513474,1
1,0.9265858587237326,1
1,0.89409434946238,1
1,0.8569949773763279,1
1,0.9081501367073705,1
0,0.5259015989983933,1
1,0.4862912807869802,1
0,0.5505252235920185,1
1,0.5340740461714308,1
1,0.7210718851385574,1
1,0.6688269854655131,1
0,0.8051506505441404,1
1,0.7663297211696313,1
1,0.8837618242186464,1
0,0.9002310290222313,1
1,0.6838406073190408,1
0,0.14693056671451357,0
0,0.15377865545841637,0
0,0.14147151301673494,0
0,0.1759697518563283,0
0,0.32246508073553176,1
1,0.158822050676902,0
1,0.3864693812364843,1
0,0.25650835712784587,0
0,0.13301763205497605,0
0,0.22165160736396805,0
0,0.22533292197353733,0
1,0.24013229976055425,0
1,0.44670451798944855,1
1,0.542373201843621,1
0,0.3256017369696278,1
0,0.43408537331802843,1
0,0.1676356095106881,0
1,0.18134633681915344,0
1,0.4250373494296018,1
0,0.5177238515980246,1
0,0.1466663989631083,0
0,0.1398789448121201,0
0,0.18859633889978417,0
0,0.12172644026897363,0
0,0.09361707578548407,0
0,0.10140249474118114,0
0,0.16663928857303156,0
1,0.16338573823254232,0
0,0.11372483051944447,0
0,0.06779442837335507,0
0,0.09387265148018964,0
0,0.11801317559860545,0
1,0.2969363493857279,0
1,0.5105789151806069,1
0,0.7622111057106999,1
0,0.5885379078615302,1
0,0.1988233706537054,0
0,0.10200091858720871,0
0,0.12383458041453935,0
0,0.14309353962996108,0
0,0.13039172858434683,0
0,0.11638459240330691,0
0,0.13333164874923895,0
0,0.1831840687468392,0
0,0.1408697097967356,0
1,0.16152468991898544,0
1,0.24415714018976092,0
1,0.16922875660510106,0
0,0.3376846375524979,1
0,0.45359109090878125,1
1,0.4015101420422489,1
0,0.31483008080708796,1
0,0.28715994753485274,0
0,0.24022161567476036,0
0,0.2502480171012596,0
0,0.36304667918836087,1
0,0.12128608117554793,0
0,0.11616342745115639,0
0,0.11095687820852852,0
0,0.22260204905730455,0
1,0.2983287620777737,0
0,0.3403718397480858,1
0,0.24265580376675847,0
0,0.2973602331960532,0
0,0.46033484078582065,1
1,0.5148057977364341,1
1,0.5159502828429615,1
0,0.2464804208138931,0
1,0.13152121135143655,0
1,0.2798632447488772,0
1,0.5265726619554205,1
0,0.3152409701169081,1
0,0.28396281920348765,0
0,0.2130198646946576,0
0,0.28435044583718827,0
0,0.521621952938135,1
0,0.6617766893487012,1
0,0.5003130122417107,1
0,0.3155025728187072,1
0,0.23397904827848967,0
1,0.21358999120032945,0
0,0.40351223896424426,1
1,0.43847737995857805,1
0,0.6073726998554793,1
0,0.13147479215592534,0
0,0.08416058084631088,0
0,0.13266854961243493,0
0,0.17619507153828237,0
0,0.21876047869450463,0
1,0.1873498033951127,0
0,0.2819012466065461,0
1,0.2757960690921843,0
0,0.209646958725281,0
0,0.22522321934613812,0
0,0.21587606592268596,0
1,0.6371619763039003,1
1,0.7386037879558995,1
1,0.7706034843395296,1
1,0.684199641217083,1
1,0.6278619896506809,1
0,0.11536354899005902,0
0,0.10322856417732912,0
0,0.14432247088035227,0
0,0.19775668401467372,0
1,0.5238273378717959,1
0,0.40137805549450906,1
0,0.4360266978341088,1
0,0.8973508785492281,1
0,0.38790109386519084,1
0,0.19836118172250886,0
0,0.2578220892879422,0
0,0.19473650410788712,0
0,0.31658138982387707,1
0,0.12099547436978596,0
0,0.10686832304581059,0
0,0.15671483518148022,0
0,0.10135042479938386,0
0,0.09233107584094515,0
0,0.1670182027544024,0
0,0.2338937909037992,0
0,0.24103467033714182,0
0,0.3836683752457587,1
0,0.1582904874396593,0
0,0.24389496063039304,0
0,0.23158199973117152,0
1,0.2053820949062866,0
0,0.3290622852383089,1
0,0.33418706659855,1
0,0.2640695465975204,0
0,0.2138308056974277,0
0,0.1033827962485217,0
0,0.16708237698343245,0
0,0.10003809520066034,0
0,0.1076112813095151,0
0,0.17121109071168358,0
0,0.25323492130591,0
0,0.11642483004045004,0
0,0.08711671512985196,0
0,0.0962888066314092,0
0,0.20930023231911155,0
0,0.2701590774663862,0
0,0.346442915923979,1
0,0.3282892782951971,1
0,0.3812609752249237,1
1,0.30089409880132445,1
0,0.2631247770795788,0
1,0.33282884557380665,1
0,0.5712818048201422,1
0,0.27056116329381813,0
0,0.38581058573951243,1
0,0.4269584449886527,1
1,0.2021470998913405,0
0,0.26675846297840927,0
0,0.17934131474256,0
0,0.13211080681704607,0
0,0.2739019246383494,0
1,0.36325032255695355,1
1,0.3571536462032316,1
0,0.5581597846089845,1
0,0.6312082168355476,1
0,0.12461300243909777,0
0,0.09475380108890626,0
0,0.12131372426548329,0
0,0.19233575456721116,0
0,0.2328751519076312,0
0,0.2982638519521975,0
0,0.23599561926587295,0
0,0.28157889565167543,0
0,0.5554517329885976,1
0,0.46758920618674493,1
0,0.20975253662469973,0
0,0.14893327931751074,0
1,0.44906020800091445,1
1,0.458788913942276,1
0,0.47324266030576295,1
0,0.3642461767504335,1
0,0.0887872917725197,0
1,0.0753274221336208,0
0,0.2870244088978739,0
1,0.5439572634762255,1
0,0.2789758112873174,0
0,0.2938138800630472,0
0,0.15169490283380788,0
0,0.169325421580974,0
1,0.45597243627452483,1
1,0.5099414967247908,1
0,0.5541285653171896,1
0,0.47186227505201084,1
0,0.23549752629717366,0
0,0.24178655947976188,0
0,0.27730081831162934,0
0,0.3220832704002234,1
1,0.34572118309508987,1
0,0.5330322859078965,1
1,0.5200518522657298,1
1,0.3744362982228856,1
1,0.5220403177061097,1
0,0.13537164826035167,0
0,0.10796746000950422,0
0,0.20204471002058866,0
0,0.2657084130530254,0
0,0.5085023684763141,1
0,0.2863359370909696,0
1,0.3049300640102675,1
1,0.30350590796222865,1
1,0.29016388695495327,0
0,0.2582526248025973,0
0,0.17474337993291797,0
0,0.29050942766040433,0
1,0.863540743449599,1
1,0.9243637483456071,1
0,0.2333484790803207,0
0,0.33260149131451494,1
1,0.20720714282579533,0
0,0.6203288536919257,1
0,0.23023323415012778,0
0,0.34292348428234976,1
0,0.19126699826625798,0
0,0.2643645056614611,0
1,0.10616482411450913,0
0,0.7390170031594789,1
1,0.4749824331567627,1
0,0.3619321823098839,1
0,0.44402281473660793,1
1,0.7725805431564774,1
0,0.6803860721138287,1
1,0.5362209628708464,1
0,0.4685507923197698,1
1,0.9326266285420106,1
1,0.9225474443845508,1
0,0.8842623640697734,1
1,0.8626079873271866,1
0,0.6583996209539017,1
1,0.5844743042858186,1
1,0.5544114468890449,1
1,0.5695980964541355,1
0,0.2052486094404038,0
0,0.2000909792620097,0
0,0.2779301485858554,0
0,0.2878705680644904,0
0,0.10629685483962598,0
0,0.18243774128420565,0
0,0.15453968444762647,0
0,0.22157241236958702,0
1,0.8237233726347134,1
1,0.6614092580470788,1
1,0.721505381063489,1
1,0.625154603403662,1
0,0.12469274037261299,0
0,0.09752940747234025,0
0,0.16264178712417124,0
0,0.21856043944532477,0
0,0.07157889830835025,0
0,0.1034025483661797,0
0,0.10545312457249967,0
0,0.19748739650101454,0
0,0.22068521436939992,0
1,0.1693872246949013,0
0,0.33620254675211536,1
0,0.4418712435518513,1
0,0.16888539887335732,0
0,0.14776028100159957,0
0,0.19221862100121886,0
1,0.22912909055740244,0
0,0.5118531159674948,1
0,0.38769076884085074,1
0,0.28830715576351307,0
0,0.2842078565041349,0
0,0.34663563698299754,1
0,0.11407682085629249,0
0,0.1464417332626385,0
0,0.06976853624323504,0
0,0.13345734859430342,0
0,0.25891215280866825,0
1,0.21844476273142432,0
0,0.4154510901030913,1
1,0.36097190417057423,1
0,0.5170138826442249,1
0,0.6279215599445396,1
1,0.6137749206163797,1
0,0.23971832272830534,0
0,0.40154706589112354,1
0,0.15873956866863884,0
0,0.2066732998179824,0
0,0.2917792960858259,0
0,0.11877641053165479,0
0,0.2509298646633091,0
1,0.34056650305095076,1
0,0.3680792897205256,1
0,0.3884012387403039,1
0,0.34337177186799356,1
0,0.2116444644381718,0
0,0.26398288878697024,0
0,0.24508356253502064,0
0,0.21834374208689372,0
0,0.1607940920099345,0
1,0.20280599330990645,0
0,0.4697921704181722,1
1,0.5009041661721981,1
0,0.10575115752816733,0
0,0.1363281616729769,0
0,0.13322162518737793,0
0,0.20076247220110416,0
0,0.21637436971264065,0
1,0.30919193563699787,1
0,0.5010120761970255,1
1,0.5045922220589766,1
0,0.19299025993070457,0
0,0.12391011874695541,0
1,0.21907373175994924,0
1,0.2609368610592295,0
1,0.6357048714327461,1
1,0.6747704300053323,1
1,0.6783138256428572,1
0,0.4216346341101908,1
0,0.20581943357294333,0
0,0.1858652507016757,0
0,0.22564384208467977,0
0,0.03946120680889882,0
0,0.07794294555396288,0
0,0.10543120210708595,0
0,0.14754921893676218,0
1,0.43112247807081133,1
1,0.5529386742778427,1
1,0.8749701927408985,1
0,0.8085751117149842,1
