y_true,y_proba,y_pred
1,0.15027265,0
0,0.11497292,0
0,0.09572147,0
0,0.15277821,0
0,0.26728907,0
0,0.23994811,0
0,0.24658611,0
0,0.21735343,0
1,0.58136415,1
0,0.54396427,1
0,0.6371576,1
0,0.52789944,1
1,0.4720989,1
1,0.5788275,1
1,0.7968054,1
1,0.74394995,1
0,0.19118498,0
1,0.09451071,0
0,0.119542755,0
0,0.18437894,0
1,0.34839272,1
0,0.40231404,1
0,0.43914777,1
1,0.5317658,1
0,0.51988935,1
1,0.521711,1
0,0.37092635,1
0,0.34111843,1
0,0.33008167,1
0,0.4455314,1
0,0.29216492,0
0,0.27210018,0
0,0.122655414,0
0,0.21165848,0
0,0.14189312,0
0,0.26951113,0
0,0.66143614,1
1,0.78014964,1
1,0.5619943,1
1,0.62666214,1
1,0.88098174,1
1,0.81628543,1
1,0.84974396,1
1,0.70804644,1
0,0.261646,0
0,0.1855426,0
0,0.1976751,0
0,0.28392872,0
0,0.6494842,1
1,0.481636,1
0,0.5485014,1
0,0.35236552,1
1,0.8335901,1
0,0.85281336,1
1,0.6751412,1
0,0.098890714,0
0,0.13506682,0
0,0.17249493,0
0,0.35485384,1
0,0.09867944,0
0,0.14030793,0
0,0.11718165,0
0,0.16820057,0
0,0.20134468,0
0,0.20001349,0
0,0.2499761,0
0,0.23653647,0
1,0.49859148,1
1,0.62205726,1
0,0.677404,1
0,0.6373656,1
0,0.6459689,1
1,0.6747375,1
0,0.68572515,1
1,0.48359433,1
0,0.14959188,0
1,0.11832542,0
0,0.24694847,0
0,0.12123295,0
1,0.082424976,0
0,0.08019503,0
0,0.10716076,0
0,0.14816037,0
1,0.19047666,0
0,0.45495853,1
0,0.30381992,1
0,0.4526507,1
1,0.4725185,1
1,0.62101316,1
1,0.7439442,1
0,0.41628668,1
1,0.4181139,1
1,0.42452782,1
0,0.50858724,1
0,0.1064455,0
0,0.09912234,0
0,0.08771207,0
0,0.10932112,0
1,0.350173,1
0,0.5257318,1
0,0.49360618,1
1,0.47308576,1
0,0.027180867,0
0,0.053435553,0
0,0.30228293,1
0,0.37020916,1
1,0.52623117,1
0,0.5974322,1
1,0.65470517,1
1,0.86077553,1
1,0.8494671,1
0,0.9097246,1
0,0.2692835,0
0,0.10317295,0
0,0.088591635,0
0,0.08338955,0
0,0.10811169,0
0,0.18968716,0
0,0.16439398,0
0,0.25052154,0
0,0.38429537,1
0,0.3560169,1
1,0.28856167,0
0,0.41019094,1
1,0.62646574,1
1,0.5653054,1
0,0.7336719,1
0,0.57582664,1
0,0.08833573,0
0,0.066940635,0
0,0.12376229,0
0,0.22939906,0
0,0.32649738,1
0,0.25579298,0
1,0.26984075,0
0,0.43890193,1
1,0.6386866,1
1,0.47980976,1
0,0.55801105,1
0,0.58904165,1
0,0.36601377,1
1,0.2964324,0
0,0.27577332,0
0,0.3388218,1
1,0.50695086,1
1,0.19589658,0
0,0.60163915,1
0,0.7158348,1
1,0.42588183,1
1,0.51648337,1
1,0.17108034,0
0,0.20061125,0
0,0.30063537,1
1,0.44684052,1
1,0.28455132,0
0,0.43778268,1
1,0.30039772,1
1,0.45665807,1
0,0.11685303,0
0,0.18116233,0
0,0.12328852,0
0,0.20208992,0
0,0.15063097,0
1,0.101573676,0
0,0.35893267,1
0,0.39582068,1
0,0.2399687,0
1,0.17618492,0
0,0.31483787,1
1,0.41801834,1
1,0.54243666,1
1,0.56787837,1
0,0.54523855,1
1,0.6180587,1
1,0.7510894,1
0,0.7257758,1
0,0.42486995,1
1,0.27750054,0
0,0.28698042,0
0,0.30886725,1
0,0.2555161,0
1,0.2140806,0
1,0.5883022,1
1,0.76472616,1
1,0.63418996,1
1,0.7145834,1
0,0.58292496,1
0,0.2871021,0
1,0.1470042,0
0,0.489989,1
1,0.7248569,1
0,0.2843267,0
0,0.32515,1
0,0.287347,0
1,0.30779937,1
0,0.25282997,0
0,0.25359824,0
0,0.20353404,0
0,0.16447046,0
0,0.104661316,0
1,0.11416549,0
0,0.16424446,0
0,0.40324166,1
0,0.3442551,1
0,0.33217117,1
0,0.28245714,0
0,0.26679718,0
1,0.5355191,1
0,0.5642389,1
0,0.3616684,1
0,0.3712153,1
0,0.22966704,0
1,0.22136694,0
1,0.2610273,0
1,0.44902682,1
0,0.52673507,1
0,0.398212,1
0,0.5666878,1
1,0.40591392,1
1,0.68744177,1
1,0.63642997,1
0,0.68317443,1
0,0.6388501,1
0,0.21627359,0
0,0.16322133,0
0,0.13866517,0
0,0.19485137,0
0,0.15582098,0
0,0.13139126,0
0,0.17133282,0
0,0.28022897,0
0,0.14381473,0
0,0.18189992,0
0,0.21816558,0
0,0.23181547,0
0,0.20579082,0
1,0.33821672,1
0,0.59919435,1
0,0.16349338,0
0,0.2005572,0
0,0.21443053,0
1,0.7672607,1
0,0.5752872,1
1,0.33257967,1
1,0.5176759,1
0,0.32923692,1
0,0.19870375,0
1,0.30168018,1
0,0.48851234,1
0,0.5593216,1
0,0.35397327,1
0,0.25274345,0
0,0.22313252,0
0,0.18713017,0
0,0.19191727,0
0,0.12248522,0
0,0.09141935,0
1,0.21928322,0
0,0.18582797,0
0,0.19008388,0
0,0.3211614,1
0,0.41269538,1
0,0.15285085,0
1,0.22696878,0
0,0.38157794,1
1,0.4807109,1
0,0.51276726,1
0,0.31171483,1
0,0.13074155,0
0,0.096572734,0
0,0.108586155,0
0,0.20354098,0
0,0.34591216,1
1,0.24486718,0
0,0.29494354,0
0,0.17361698,0
1,0.2523851,0
0,0.30066365,1
0,0.27696738,0
1,0.39235532,1
0,0.11862915,0
1,0.14873852,0
0,0.17358242,0
0,0.23533082,0
1,0.27823707,0
1,0.49070984,1
0,0.633381,1
0,0.37452668,1
0,0.33095893,1
1,0.34885877,1
0,0.61668444,1
0,0.40665784,1
0,0.13314347,0
0,0.22971381,0
0,0.3504503,1
0,0.33999574,1
1,0.42675605,1
0,0.57761025,1
1,0.67885137,1
0,0.62262094,1
0,0.10976224,0
0,0.07339967,0
0,0.09727207,0
0,0.14610325,0
0,0.21302427,0
0,0.08102851,0
0,0.17573036,0
1,0.34368533,1
0,0.37764782,1
0,0.32244766,1
0,0.12002054,0
0,0.1039042,0
0,0.09391375,0
0,0.2337095,0
1,0.41866717,1
0,0.36486277,1
1,0.50959104,1
1,0.48619285,1
0,0.53233474,1
1,0.25026634,0
1,0.37309054,1
1,0.8809443,1
1,0.87934864,1
1,0.81224453,1
1,0.71749324,1
1,0.20691992,0
1,0.2725685,0
0,0.34894624,1
1,0.28565547,0
0,0.2936315,0
1,0.3298925,1
1,0.48514402,1
1,0.78900987,1
1,0.11548232,0
0,0.131159,0
0,0.16083989,0
1,0.34353167,1
1,0.87926716,1
1,0.8864961,1
1,0.9065407,1
1,0.9019188,1
0,0.5680394,1
0,0.21698089,0
1,0.20160472,0
0,0.3812818,1
0,0.24963206,0
0,0.24956267,0
0,0.28955767,0
0,0.3909214,1
1,0.22365642,0
0,0.6636455,1
0,0.53522587,1
0,0.42837206,1
1,0.3851247,1
1,0.39655513,1
1,0.6297301,1
1,0.57699823,1
1,0.7771529,1
0,0.80219764,1
1,0.784359,1
0,0.41339296,1
0,0.26713142,0
0,0.11167945,0
0,0.24130017,0
0,0.14932086,0
1,0.10017316,0
0,0.24543172,0
0,0.29510492,0
0,0.61205614,1
1,0.58175784,1
1,0.72232354,1
1,0.2697052,0
1,0.51869494,1
0,0.72717035,1
1,0.7136327,1
0,0.1236624,0
0,0.08297811,0
0,0.11322548,0
0,0.10490803,0
0,0.4639028,1
1,0.21632497,0
1,0.55412036,1
1,0.7231625,1
0,0.21970929,0
0,0.23135139,0
0,0.16657487,0
0,0.32713857,1
0,0.31031188,1
0,0.23686662,0
0,0.23153767,0
0,0.18892689,0
1,0.32469434,1
1,0.5732015,1
0,0.60941327,1
1,0.5788322,1
1,0.55448055,1
0,0.55819386,1
1,0.58438647,1
0,0.16297191,0
0,0.18381487,0
0,0.093410075,0
0,0.2819153,0
1,0.27294406,0
0,0.21688886,0
1,0.19575073,0
0,0.3271125,1
0,0.28319612,0
0,0.43047094,1
0,0.26896104,0
1,0.2681753,0
1,0.4555956,1
0,0.61774164,1
0,0.24746251,0
1,0.45397627,1
0,0.36178914,1
1,0.31941667,1
1,0.17154944,0
1,0.40651646,1
0,0.46161008,1
1,0.2561721,0
1,0.41569337,1
0,0.105408266,0
0,0.10581372,0
0,0.18209727,0
0,0.33493587,1
0,0.50256324,1
1,0.34680223,1
1,0.28739846,0
0,0.3198795,1
0,0.7526755,1
1,0.69958997,1
1,0.77406675,1
1,0.7310003,1
0,0.5523887,1
1,0.51459396,1
0,0.44919485,1
1,0.5568251,1
0,0.18078981,0
0,0.2573715,0
0,0.30669996,1
0,0.2998242,0
1,0.85802287,1
1,0.6304691,1
1,0.79979175,1
1,0.7464977,1
1,0.756178,1
1,0.6413809,1
0,0.6983571,1
0,0.54466,1
1,0.3350972,1
0,0.39510334,1
1,0.58557594,1
1,0.6180215,1
1,0.11368297,0
1,0.2174585,0
0,0.47687805,1
1,0.4566925,1
1,0.45669392,1
1,0.40079573,1
0,0.68097705,1
1,0.4291331,1
0,0.41294846,1
0,0.2139767,0
0,0.1511831,0
1,0.31630585,1
1,0.5752595,1
0,0.54462075,1
0,0.7090407,1
1,0.4672717,1
1,0.37389773,1
0,0.54452443,1
1,0.37197334,1
0,0.6863081,1
1,0.58741516,1
0,0.1178503,0
0,0.15674387,0
0,0.10566934,0
0,0.35599822,1
0,0.35594687,1
0,0.37497213,1
1,0.3217092,1
0,0.43278003,1
0,0.3497289,1
1,0.33827233,1
0,0.22149704,0
1,0.22002237,0
1,0.73227113,1
1,0.75222486,1
1,0.80713576,1
1,0.77021295,1
0,0.62012845,1
1,0.4597978,1
1,0.6219299,1
1,0.60308677,1
0,0.5570358,1
0,0.44083163,1
1,0.35246867,1
0,0.4633953,1
0,0.36592773,1
1,0.37000355,1
1,0.37170056,1
1,0.61744094,1
0,0.578434,1
1,0.55328965,1
0,0.40947032,1
0,0.34321222,1
0,0.4913219,1
0,0.26073322,0
1,0.29048023,0
0,0.3986612,1
1,0.35238537,1
1,0.55514014,1
1,0.6390808,1
1,0.5847122,1
1,0.75168324,1
0,0.3046345,1
0,0.35961825,1
0,0.30725902,1
1,0.27674428,0
0,0.46460667,1
0,0.35457662,1
1,0.39252353,1
1,0.6230883,1
1,0.77696276,1
1,0.8807832,1
0,0.7439925,1
1,0.6044629,1
1,0.48027545,1
1,0.751997,1
1,0.5974831,1
1,0.71937364,1
1,0.48070055,1
1,0.5817527,1
1,0.539328,1
1,0.6827321,1
1,0.29708943,0
0,0.40884754,1
1,0.41142315,1
1,0.46337986,1
0,0.53583276,1
0,0.096013755,0
0,0.071019195,0
0,0.16687468,0
1,0.27891392,0
1,0.4530437,1
1,0.5431343,1
0,0.48540163,1
0,0.19517215,0
0,0.1838181,0
0,0.17271392,0
0,0.15265654,0
0,0.26062757,0
0,0.33502966,1
1,0.8732686,1
1,0.88423896,1
1,0.862821,1
1,0.7994218,1
0,0.14232248,0
0,0.21075332,0
0,0.17462118,0
1,0.13256785,0
0,0.28150728,0
0,0.3848238,1
1,0.5186235,1
0,0.38768604,1
0,0.15573569,0
0,0.12750587,0
0,0.120773174,0
0,0.37772825,1
0,0.40947232,1
0,0.336859,1
1,0.2475851,0
1,0.26354864,0
0,0.5462413,1
0,0.19293433,0
0,0.24432136,0
0,0.12141147,0
0,0.102209106,0
0,0.14549804,0
0,0.14186695,0
0,0.20360248,0
0,0.21727856,0
0,0.25299734,0
1,0.40168068,1
1,0.45374784,1
1,0.43251237,1
0,0.57912123,1
1,0.599748,1
1,0.15517117,0
0,0.31709957,1
1,0.41865322,1
1,0.5041322,1
1,0.48877314,1
1,0.54538053,1
1,0.7426684,1
1,0.7164211,1
0,0.266777,0
0,0.40409678,1
1,0.33799633,1
0,0.40370268,1
0,0.42904842,1
0,0.6256547,1
0,0.3333947,1
0,0.16701645,0
0,0.37661973,1
1,0.47187713,1
1,0.54501,1
1,0.5709658,1
0,0.4134448,1
0,0.3744123,1
1,0.22268204,0
0,0.86614674,1
1,0.4868463,1
0,0.27242506,0
1,0.20816739,0
0,0.33691946,1
1,0.38500437,1
0,0.6056821,1
1,0.53639656,1
0,0.58618844,1
1,0.4909093,1
1,0.9308849,1
1,0.9091348,1
1,0.883913,1
1,0.8972228,1
0,0.5521916,1
1,0.45621908,1
0,0.5144731,1
1,0.53137773,1
1,0.7179281,1
1,0.7142574,1
0,0.8286554,1
1,0.7893098,1
1,0.8704968,1
0,0.8940958,1
1,0.65085644,1
0,0.12513152,0
0,0.12936144,0
0,0.14629161,0
0,0.16283283,0
0,0.23841557,0
1,0.1417374,0
1,0.374435,1
0,0.30572203,1
0,0.15350147,0
0,0.22125292,0
0,0.25450277,0
1,0.29168576,0
1,0.49515143,1
1,0.550581,1
0,0.2992545,0
0,0.46689764,1
0,0.18610567,0
1,0.16040514,0
1,0.39880854,1
0,0.5614015,1
0,0.13417451,0
0,0.12678424,0
0,0.17627734,0
0,0.15981492,0
0,0.10683855,0
0,0.114639856,0
0,0.1565258,0
1,0.16330369,0
0,0.09966179,0
0,0.055168387,0
0,0.0970015,0
0,0.12351123,0
1,0.3222053,1
1,0.57211256,1
0,0.7908307,1
0,0.70876944,1
0,0.20767838,0
0,0.11336168,0
0,0.1174242,0
0,0.14073123,0
0,0.12346181,0
0,0.118090145,0
0,0.1279641,0
0,0.17127474,0
0,0.13590445,0
1,0.121115096,0
1,0.20108907,0
1,0.146928,0
0,0.25668713,0
0,0.4367397,1
1,0.3760929,1
0,0.30747908,1
0,0.24317372,0
0,0.24722044,0
0,0.27170542,0
0,0.3562493,1
0,0.14232443,0
0,0.1252554,0
0,0.11867264,0
0,0.2521025,0
1,0.32247493,1
0,0.35658926,1
0,0.21474993,0
0,0.26613742,0
0,0.5147307,1
1,0.4835054,1
1,0.6033008,1
0,0.21533003,0
1,0.15459989,0
1,0.254791,0
1,0.530177,1
0,0.31047118,1
0,0.2469371,0
0,0.24238451,0
0,0.33824182,1
0,0.45961127,1
0,0.5798977,1
0,0.46101755,1
0,0.34700894,1
0,0.23177406,0
1,0.20180368,0
0,0.39739302,1
1,0.3895559,1
0,0.6435369,1
0,0.13341132,0
0,0.08686152,0
0,0.1488268,0
0,0.18923104,0
0,0.20238416,0
1,0.16360044,0
0,0.30722174,1
1,0.29110855,0
0,0.20693633,0
0,0.204451,0
0,0.19097053,0
1,0.59837145,1
1,0.73545957,1
1,0.71251446,1
1,0.66471964,1
1,0.6633473,1
0,0.11704279,0
0,0.13375233,0
0,0.13354194,0
0,0.20191135,0
1,0.47031206,1
0,0.48198712,1
0,0.35345668,1
0,0.9190302,1
0,0.38450262,1
0,0.24344963,0
0,0.28145403,0
0,0.19694102,0
0,0.2152677,0
0,0.1077621,0
0,0.11274848,0
0,0.15076342,0
0,0.082510546,0
0,0.07163904,0
0,0.15542765,0
0,0.2072369,0
0,0.27391055,0
0,0.40228263,1
0,0.15580499,0
0,0.24317044,0
0,0.21815537,0
1,0.2137656,0
0,0.46178287,1
0,0.43552473,1
0,0.22213584,0
0,0.15754423,0
0,0.11360033,0
0,0.21442509,0
0,0.08851448,0
0,0.0908243,0
0,0.22153465,0
0,0.19570418,0
0,0.116983294,0
0,0.09285043,0
0,0.13445255,0
0,0.23825455,0
0,0.21642819,0
0,0.3236052,1
0,0.3294068,1
0,0.33060694,1
1,0.34014547,1
0,0.3012017,1
1,0.32866225,1
0,0.58559364,1
0,0.31185827,1
0,0.37037596,1
0,0.33170792,1
1,0.2783254,0
0,0.24835093,0
0,0.15800515,0
0,0.16553554,0
0,0.23553851,0
1,0.32761467,1
1,0.33730277,1
0,0.54847664,1
0,0.66475254,1
0,0.10089757,0
0,0.08531045,0
0,0.10370662,0
0,0.16551884,0
0,0.23734786,0
0,0.2907659,0
0,0.1777983,0
0,0.27912468,0
0,0.58504426,1
0,0.4632745,1
0,0.27004477,0
0,0.15256436,0
1,0.39230788,1
1,0.44102037,1
0,0.5347552,1
0,0.4767609,1
0,0.058213156,0
1,0.0803529,0
0,0.2546814,0
1,0.49942654,1
0,0.2600769,0
0,0.2389246,0
0,0.13382784,0
0,0.16519387,0
1,0.5075593,1
1,0.49106476,1
0,0.51829034,1
0,0.46014842,1
0,0.21777458,0
0,0.27902347,0
0,0.19682588,0
0,0.34494293,1
1,0.32856768,1
0,0.556347,1
1,0.54100966,1
1,0.41781646,1
1,0.5273347,1
0,0.10211284,0
0,0.10180052,0
0,0.21398455,0
0,0.28353256,0
0,0.6885922,1
0,0.31585777,1
1,0.37826744,1
1,0.3181521,1
1,0.38057643,1
0,0.21533862,0
0,0.15886615,0
0,0.26720208,0
1,0.874596,1
1,0.9339418,1
0,0.19591391,0
0,0.30040172,1
1,0.23392116,0
0,0.66779953,1
0,0.21080756,0
0,0.2929952,0
0,0.15043393,0
0,0.21551967,0
1,0.097169034,0
0,0.7518294,1
1,0.46447337,1
0,0.37168145,1
0,0.43096918,1
1,0.74976885,1
0,0.6937033,1
1,0.54852515,1
0,0.48252738,1
1,0.93111205,1
1,0.9071138,1
0,0.8425669,1
1,0.84139305,1
0,0.61511654,1
1,0.50697154,1
1,0.54228073,1
1,0.6242474,1
0,0.17331322,0
0,0.21039516,0
0,0.3066429,1
0,0.3180134,1
0,0.10785796,0
0,0.14309332,0
0,0.14863624,0
0,0.211831,0
1,0.82125354,1
1,0.72646123,1
1,0.74446106,1
1,0.6748407,1
0,0.11637093,0
0,0.12739909,0
0,0.16112843,0
0,0.22090143,0
0,0.08071486,0
0,0.10411679,0
0,0.10967751,0
0,0.17266282,0
0,0.22493386,0
1,0.17191762,0
0,0.3363162,1
0,0.43260255,1
0,0.15480909,0
0,0.15361081,0
0,0.15869637,0
1,0.26369378,0
0,0.5187396,1
0,0.4048703,1
0,0.28012857,0
0,0.28941733,0
0,0.39696032,1
0,0.112112366,0
0,0.12514666,0
0,0.0869145,0
0,0.1302651,0
0,0.21733393,0
1,0.22823456,0
0,0.4214029,1
1,0.3768019,1
0,0.48049402,1
0,0.63368833,1
1,0.59249717,1
0,0.26896232,0
0,0.29022306,0
0,0.15926248,0
0,0.20150675,0
0,0.27996865,0
0,0.1259198,0
0,0.20468874,0
1,0.3934619,1
0,0.618767,1
0,0.49924606,1
0,0.31960607,1
0,0.23589881,0
0,0.25529584,0
0,0.2612537,0
0,0.2435802,0
0,0.17761913,0
1,0.23588037,0
0,0.49078172,1
1,0.5564078,1
0,0.088483065,0
0,0.13211639,0
0,0.15046714,0
0,0.22557199,0
0,0.2741934,0
1,0.3301316,1
0,0.5666973,1
1,0.4888825,1
0,0.19733572,0
0,0.10821351,0
1,0.21042576,0
1,0.26204568,0
1,0.6990357,1
1,0.6800315,1
1,0.5980378,1
0,0.37719747,1
0,0.19340014,0
0,0.20134366,0
0,0.2679048,0
0,0.04461481,0
0,0.08136604,0
0,0.10929658,0
0,0.14666149,0
1,0.521006,1
1,0.5950034,1
1,0.9040894,1
0,0.84651244,1
1,0.2704637,0
0,0.552339,1
1,0.5268377,1
1,0.6256394,1
0,0.31902522,1
0,0.22327334,0
0,0.194012,0
0,0.27108827,0
0,0.16887283,0
1,0.16677062,0
0,0.4817213,1
1,0.2729759,0
0,0.42595097,1
0,0.4657442,1
0,0.47153503,1
0,0.48029506,1
0,0.20917064,0
0,0.51199245,1
0,0.09649347,0
0,0.075496845,0
0,0.17264052,0
0,0.15763651,0
0,0.17633805,0
0,0.082744434,0
0,0.1317005,0
0,0.21036574,0
1,0.9148862,1
1,0.8693008,1
0,0.8474623,1
1,0.7778187,1
0,0.32924962,1
1,0.2442249,0
1,0.23958279,0
0,0.4913889,1
1,0.3280848,1
0,0.3184893,1
1,0.26343623,0
0,0.5324957,1
1,0.66919696,1
0,0.5784704,1
1,0.38469294,1
1,0.59565735,1
1,0.7731873,1
0,0.59004563,1
0,0.48521125,1
0,0.57646996,1
1,0.43104863,1
0,0.13547486,0
0,0.17596042,0
1,0.17981526,0
0,0.3769013,1
1,0.546106,1
0,0.6402556,1
0,0.28904158,0
0,0.11461542,0
0,0.14070766,0
0,0.0949167,0
0,0.14470328,0
1,0.39893708,1
1,0.37257123,1
1,0.52936196,1
0,0.70699793,1
0,0.25624907,0
1,0.20193227,0
0,0.4008864,1
0,0.49652824,1
0,0.19568178,0
0,0.2698321,0
0,0.17481136,0
0,0.21996966,0
0,0.24376468,0
0,0.13563336,0
0,0.16521136,0
1,0.18443468,0
0,0.62104404,1
0,0.3623795,1
0,0.38143876,1
1,0.41623843,1
0,0.18569908,0
0,0.14430618,0
0,0.09896536,0
0,0.20010552,0
0,0.10483025,0
0,0.09487345,0
1,0.16091785,0
0,0.2608883,0
0,0.2748591,0
0,0.31132627,1
1,0.39461058,1
1,0.35602626,1
0,0.5725367,1
1,0.59615433,1
1,0.51267534,1
0,0.19181544,0
0,0.43328923,1
0,0.16285822,0
1,0.27354914,0
0,0.16256826,0
1,0.094723836,0
0,0.24295074,0
0,0.42531118,1
0,0.52466047,1
0,0.3085895,1
0,0.25580513,0
0,0.20752934,0
1,0.21901456,0
1,0.36894897,1
0,0.61717314,1
1,0.67461836,1
1,0.47306094,1
0,0.69762504,1
1,0.47494936,1
0,0.49661005,1
0,0.1053636,0
0,0.22560482,0
0,0.0702475,0
0,0.12676777,0
0,0.926366,1
1,0.87997377,1
1,0.84852946,1
0,0.65558416,1
0,0.1769417,0
0,0.2617516,0
1,0.19333774,0
0,0.4417098,1
0,0.29247937,0
0,0.2261507,0
1,0.11772155,0
1,0.26403588,0
0,0.06614813,0
0,0.08569312,0
0,0.16357832,0
0,0.40017465,1
0,0.093574814,0
0,0.06394507,0
0,0.064807296,0
1,0.11087348,0
1,0.27376053,0
1,0.5805587,1
0,0.6432454,1
0,0.672446,1
0,0.28226537,0
0,0.13326648,0
0,0.13385491,0
1,0.3915981,1
0,0.11201445,0
0,0.12234781,0
1,0.23662463,0
0,0.18295808,0
0,0.16706336,0
0,0.1488182,0
1,0.57748026,1
1,0.83790827,1
1,0.8755008,1
1,0.577147,1
1,0.59831136,1
1,0.72200006,1
1,0.65665954,1
0,0.28734744,0
1,0.26795653,0
0,0.2494068,0
1,0.5609176,1
0,0.32621008,1
0,0.2754431,0
0,0.11835482,0
1,0.28803596,0
1,0.6433277,1
1,0.71983826,1
0,0.66030353,1
1,0.5421468,1
0,0.121632695,0
0,0.087227166,0
0,0.096721806,0
0,0.20524247,0
0,0.17545588,0
0,0.18545018,0
0,0.16784553,0
0,0.1579105,0
0,0.14661998,0
0,0.17209125,0
1,0.2450263,0
0,0.18094927,0
0,0.17852402,0
1,0.11226615,0
1,0.30151674,1
1,0.18075301,0
0,0.31690353,1
0,0.37881938,1
0,0.25698093,0
0,0.40762302,1
0,0.3524371,1
1,0.19010319,0
1,0.5121029,1
0,0.3852839,1
0,0.191207,0
1,0.14123483,0
0,0.11323147,0
1,0.30475992,1
1,0.3605129,1
0,0.50808394,1
0,0.5442053,1
1,0.2747796,0
1,0.21464509,0
0,0.7004509,1
0,0.25132886,0
0,0.32399106,1
1,0.22568266,0
1,0.22853695,0
1,0.39311945,1
0,0.4128534,1
1,0.41062632,1
0,0.23241319,0
1,0.28913236,0
0,0.3617613,1
0,0.31046143,1
0,0.39850566,1
0,0.45152205,1
1,0.49649918,1
1,0.5836772,1
0,0.063000396,0
0,0.05640442,0
0,0.082798645,0
0,0.10520181,0
0,0.6256011,1
1,0.5537856,1
1,0.7852143,1
0,0.26867023,0
1,0.32580757,1
0,0.32368463,1
1,0.45218164,1
0,0.44733664,1
0,0.37776715,1
0,0.22426385,0
1,0.8239092,1
1,0.83157027,1
0,0.6754233,1
1,0.68697745,1
1,0.77348936,1
1,0.8153235,1
1,0.8382905,1
1,0.84788096,1
0,0.32710034,1
0,0.24294114,0
0,0.15142815,0
1,0.10557036,0
0,0.16544504,0
0,0.21438594,0
0,0.2822267,0
0,0.16575192,0
1,0.20013294,0
0,0.37407774,1
0,0.52899265,1
0,0.59723955,1
0,0.45501196,1
1,0.23382811,0
0,0.43018007,1
0,0.41208804,1
1,0.38108805,1
1,0.46165234,1
0,0.64452696,1
0,0.076583005,0
0,0.07336166,0
0,0.119639546,0
0,0.21532764,0
0,0.09729728,0
0,0.1128518,0
0,0.08461976,0
0,0.1254246,0
0,0.4143751,1
0,0.30438498,1
1,0.29182523,0
1,0.43486172,1
1,0.7631946,1
1,0.6646449,1
1,0.4185862,1
0,0.55877936,1
1,0.4135113,1
1,0.5300982,1
0,0.3455548,1
0,0.20216791,0
1,0.192898,0
1,0.31178904,1
1,0.41967246,1
1,0.47844124,1
1,0.5388762,1
1,0.63391304,1
1,0.6910942,1
1,0.7986516,1
1,0.7980756,1
1,0.78801775,1
0,0.19927184,0
1,0.11729206,0
1,0.36908865,1
1,0.551714,1
0,0.13376483,0
0,0.17079681,0
0,0.11683371,0
0,0.12497997,0
0,0.24704556,0
0,0.34239933,1
0,0.25477445,0
0,0.21821983,0
0,0.20258763,0
0,0.25973946,0
0,0.17512828,0
0,0.22305572,0
1,0.8112484,1
0,0.74706644,1
1,0.7365419,1
1,0.7226632,1
0,0.07463909,0
1,0.2751293,0
0,0.3173025,1
0,0.464529,1
1,0.6795264,1
1,0.7632839,1
1,0.70261216,1
0,0.76048285,1
0,0.2711327,0
0,0.1794815,0
0,0.18115987,0
1,0.54152983,1
1,0.40597203,1
