iter	AUC	Logloss
247	0.5991810363	0.6425746678
248	0.5992736889	0.6425572092
249	0.5992243845	0.6425675963
250	0.5993687523	0.642538085
251	0.5996000056	0.6424858679
252	0.599531178	0.6424731374
253	0.599621467	0.6424468363
254	0.599558501	0.6424492555
255	0.5995189346	0.6424803898
256	0.5995463049	0.6424624213
257	0.5994358782	0.6425034174
258	0.5993483782	0.6425357268
259	0.5993912064	0.6425278564
260	0.599640612	0.6424952175
261	0.5998970611	0.6424137896
262	0.5998340479	0.6424215014
263	0.5998389642	0.6423973308
264	0.5999177188	0.64237918
265	0.5998220881	0.6423949599
266	0.599931144	0.6423582187
267	0.6000044625	0.6423234799
268	0.6000396326	0.6423160178
269	0.6002153889	0.6422729697
270	0.6000816572	0.642298668
271	0.5999221151	0.6423484511
272	0.5999595543	0.6423598391
273	0.6000978714	0.6423367679
274	0.6000102296	0.642348787
275	0.5998471894	0.6423951878
276	0.5999486345	0.6423688798
277	0.5997144032	0.6424296521
278	0.5995790642	0.6424467011
279	0.5997261266	0.6423978777
280	0.5997714601	0.6423701574
281	0.5996118235	0.6424015497
282	0.5995281999	0.6424328566
283	0.5995817587	0.6424158002
284	0.5993108445	0.6424954128
285	0.599312499	0.6424899913
286	0.599160095	0.6425328508
287	0.5993901192	0.6424543886
288	0.5995203055	0.6424159774
289	0.5994692047	0.6424418456
290	0.599360858	0.6424767665
291	0.5991342373	0.6425343945
292	0.5989282744	0.6426023272
293	0.5988909298	0.6426356325
294	0.5988668685	0.6426211773
295	0.5990232433	0.6425582699
296	0.5991915306	0.6425223434
297	0.5990761404	0.6425593601
298	0.5992357297	0.6425211186
299	0.5992832851	0.6425280567
300	0.5992017413	0.6425452622
301	0.5992719871	0.6425269456
302	0.5991994723	0.6425502596
303	0.599076944	0.6425760004
304	0.5989386742	0.6426194705
305	0.5990944345	0.6425878692
306	0.5992410241	0.6425374965
307	0.5992429623	0.6425680013
308	0.5991941306	0.6425810698
309	0.5991920506	0.6425979788
310	0.5992503839	0.6425862063
311	0.5991896398	0.6426206083
312	0.5991866617	0.6426213404
313	0.5993691778	0.6425874586
314	0.5993687523	0.6425897981
315	0.5993601489	0.642590711
316	0.5992999247	0.6426138589
317	0.5991448262	0.6426460871
318	0.5991288011	0.6426489252
319	0.5990451774	0.6426764905
320	0.5990856893	0.6426821666
321	0.5990430974	0.6426945028
322	0.5991566441	0.6426832251
323	0.5991871816	0.6426486191
324	0.5991785309	0.6426632924
325	0.599072075	0.6426929621
326	0.5990905582	0.6426960363
327	0.5992726489	0.6426731386
328	0.5992996883	0.6426481534
329	0.5992760052	0.642665726
330	0.5992918885	0.642655621
331	0.5993954609	0.6426267723
332	0.5994274165	0.6426408185
333	0.5993546654	0.6426776436
334	0.5993214806	0.6426777704
335	0.5993530581	0.6426840809
336	0.599150877	0.642720324
337	0.5992020722	0.6426964114
338	0.5993857229	0.6426158746
339	0.5993166116	0.6426344277
340	0.5993877083	0.6426207982
341	0.5993572653	0.6426079627
342	0.5993667669	0.6425997907
343	0.5995548138	0.642557361
344	0.5996212306	0.6425383223
345	0.599535527	0.6425653296
346	0.5995313671	0.642555684
347	0.599412006	0.6426000819
348	0.5994815899	0.6425990019
349	0.5993596289	0.6426442738
350	0.5993901192	0.6426192496
351	0.5992882013	0.6426522498
352	0.5991614186	0.6426789568
353	0.5990877219	0.6427254621
354	0.5989166929	0.6427801997
355	0.5990075018	0.6427637234
356	0.599200465	0.6427221053
357	0.5991733783	0.6427218371
358	0.5991285174	0.6427429854
359	0.5990716496	0.6427613917
360	0.5991372627	0.6427464896
361	0.5992021668	0.6427371439
362	0.5991484188	0.6427585962
363	0.5993406729	0.6427172997
364	0.599369745	0.6426975216
365	0.5995638427	0.6426657534
366	0.5995612428	0.6426494725
367	0.5995479594	0.6426396763
368	0.599471332	0.6426796968
369	0.5994704338	0.6426987978
370	0.5994195222	0.6427084394
371	0.5993500327	0.6427331307
372	0.5992305298	0.6427629649
373	0.5992382351	0.6427585367
374	0.5992223518	0.6427615308
375	0.599203254	0.6427510891
376	0.5991085215	0.6427679947
377	0.5991757419	0.6427526002
378	0.5991177868	0.6427576419
379	0.5991665239	0.6427545711
380	0.5991447316	0.6427612011
381	0.5990989726	0.6427764561
382	0.5991847708	0.6427629284
383	0.5992649909	0.6427522974
384	0.5993844938	0.6427320349
385	0.5994918952	0.6427339881
386	0.599548574	0.6427394741
387	0.5994266602	0.6427728396
388	0.5993210552	0.6428033361
389	0.5995069748	0.6427525808
390	0.5995166183	0.6427603214
391	0.5995212982	0.6427585385
392	0.5996685023	0.6427316255
393	0.5995323125	0.6427685037
394	0.5996435429	0.6427496959
395	0.5996543681	0.6427406198
396	0.599720643	0.6427173567
397	0.5999232024	0.6426577
398	0.6001356415	0.6425809248
399	0.6001326161	0.6425901166
400	0.6000737155	0.6426009949
401	0.6001012277	0.6425769994
402	0.6000789627	0.6425831093
403	0.6000128295	0.642596205
404	0.6000843517	0.6425613761
405	0.6000417598	0.6425764268
406	0.5999369112	0.6426297035
407	0.5998734252	0.642656328
408	0.5998218045	0.6426674195
409	0.5999642815	0.6426115014
410	0.5999431983	0.6426442269
411	0.5999373839	0.6426495421
412	0.5997546787	0.6427042301
413	0.5995814751	0.6427775113
414	0.5996074745	0.6427734264
415	0.5996389102	0.6427554839
416	0.5994613576	0.6427829473
417	0.5994608849	0.642792083
418	0.5996603243	0.6427357
419	0.5997861144	0.64269782
420	0.5998038413	0.6426935643
421	0.5997025852	0.6427333237
422	0.5997914561	0.6427189466
423	0.5999129917	0.6426835395
424	0.6000785372	0.6426680764
425	0.6000834062	0.6426788689
426	0.6001948729	0.642648032
427	0.6003026997	0.6426161556
428	0.6003706765	0.6426001198
429	0.6002437046	0.6426507515
430	0.6002302795	0.6426618682
431	0.6002023892	0.6426784917
432	0.6001092639	0.6427059488
433	0.6000463925	0.6427508382
434	0.600059014	0.6427503237
435	0.6001689208	0.6427368027
436	0.6002430428	0.6427228943
437	0.6003139977	0.64270146
438	0.6003284156	0.6427044796
439	0.6002437519	0.6427341461
440	0.6001528011	0.642754554
441	0.5999396529	0.6428137481
442	0.5999210751	0.6427978158
443	0.5998244045	0.6428369737
444	0.5999544017	0.6428160255
445	0.5998586765	0.6428583471
446	0.5997271665	0.6428958569
447	0.5996277541	0.64291894
448	0.5994633903	0.6429513701
449	0.5996224124	0.6428914137
450	0.5996537063	0.6429004003
451	0.5996170707	0.6429175143
452	0.5996468991	0.6429069541
453	0.5997048543	0.6428973418
454	0.5998856686	0.6428486407
455	0.6000264438	0.6428203097
456	0.5999407402	0.6428371093
457	0.6000754646	0.6427999587
458	0.6000498433	0.6428170989
459	0.600045447	0.6428277781
460	0.6000823662	0.6428171607
461	0.5999943936	0.642847724
462	0.5999068936	0.6428660034
463	0.6000592031	0.6427979219
464	0.599997419	0.64281732
465	0.5999773285	0.6428383721
466	0.5999459401	0.64284532
467	0.5998544693	0.6428817901
468	0.5999330349	0.6428892483
469	0.5997180904	0.6429732846
470	0.5995515048	0.6430314656
471	0.5996066236	0.6430163866
472	0.5996157471	0.6430033861
473	0.5995903149	0.6430129595
474	0.5995647882	0.6430246347
475	0.5995384578	0.6430194984
476	0.5995080148	0.643021478
477	0.5995354797	0.6430136565
478	0.5995279162	0.643023123
479	0.5994251948	0.6430580251
480	0.5995098112	0.6430319213
481	0.5994402744	0.6430487063
482	0.5993042737	0.6430932183
483	0.5993350003	0.6430817124
484	0.599470292	0.6430498619
485	0.5994944478	0.6430310353
486	0.5994470343	0.6430612091
487	0.5993627488	0.6430870216
488	0.5993149571	0.6430900881
489	0.599195596	0.6431193032
490	0.5990206434	0.6431482831
491	0.5990470683	0.6431425762
492	0.5990345885	0.6431379367
493	0.5990225815	0.6431396045
494	0.5990386539	0.6431213089
495	0.5988138769	0.6431573773
496	0.598834771	0.6431558709
497	0.5987909973	0.6431726611
498	0.5987188607	0.6432120597
499	0.5986175574	0.6432257547
